cur_id,complexity
9007,0.45792730321574726
9008,0.440397636738193
9009,0.44295135098566585
9010,0.4526579618622622
9011,0.35935532450958324
9012,0.34706550682079196
9013,0.45960427001002996
9014,0.4337756972257845
9015,0.45773956978691027
9016,0.44597453013119437
9017,0.4150707058055839
9018,0.5055381225325534
9019,0.45136495281637257
9020,0.46057015828496534
9021,0.4273376825437143
9022,0.36254551245378286
9023,0.4662010417089632
9024,0.302369420098972
9025,0.4616423522208197
9026,0.3520261950639702
9027,0.4127583459781709
9028,0.42832850835886827
9029,0.40964220816033026
9030,0.4475009528032075
9031,0.38587443258310866
9032,0.45322025973610885
9033,0.292748859454574
9034,0.43647379253607
9035,0.4546977986274897
9036,0.34414631337642815
9037,0.5261256856787403
9038,0.42666575443494503
9039,0.3564716033909487
9040,0.4229214830562571
9041,0.43171822090743783
9042,0.4649597378084907
9043,0.3946691060752783
9044,0.47181204548007827
9045,0.41375314413797
9046,0.466314114752341
9047,0.3637649817515211
9048,0.46237366201635943
9049,0.2926922067207045
9050,0.4992846414053168
9051,0.416206640034596
9052,0.45218551436127324
9053,0.46382872044685464
9054,0.46283609811145054
9055,0.45649556572733513
9056,0.42413386987144786
9057,0.47045500979626703
9058,0.42002470176985324
9059,0.4127820405132561
9060,0.4461977242153814
9061,0.35289582093274713
9062,0.29108709184046033
9063,0.4336793058337619
9064,0.5162206465658129
9065,0.45927656923012855
9066,0.41333467702983195
9067,0.3731001901724928
9068,0.4829028025490165
9069,0.4624722060415225
9070,0.26356681202256244
9071,0.395384576871322
9072,0.4609927563960698
9073,0.3989084512038007
9074,0.44500567838346927
9075,0.4899373483268189
9076,0.36635565506461565
9077,0.43814003126951356
9078,0.41429461957452973
9079,0.21450375510401284
9080,0.4511978694313911
9081,0.25297837413751356
9082,0.38402811870430303
9083,0.24658318425043974
9084,0.4670262168652978
9085,0.21743158630473486
9086,0.4584800832813973
9087,0.36071693097968627
9088,0.2344744655026653
9089,0.27502937492091084
9090,0.30398288825610986
9091,0.4167006952412384
9092,0.23036673422780307
9093,0.2559386389347636
9094,0.25127715056042754
9095,0.2692525453469644
9096,0.20013249573572608
9097,0.21632893984946017
9098,0.41489436806205443
9099,0.24883469225684465
9100,0.22306712215937027
9101,0.3889009563741931
9102,0.23647348921039088
9103,0.3714634682148236
9104,0.22965939592332626
9105,0.25372637514709184
9106,0.2153618026921026
9107,0.20870972059971446
9108,0.3427015317451086
9109,0.30549744022596104
9110,0.21802908112562816
9111,0.2184878170039728
9112,0.38026890517981615
9113,0.45171220541846185
9114,0.2714156970524
9115,0.2700367598275022
9116,0.1998289402662792
9117,0.25081875403899634
9118,0.21259488434341653
9119,0.232758306138794
9120,0.2302778798345154
9121,0.5037812731906833
9122,0.3025674959275739
9123,0.5225842869879955
9124,0.45429332981925247
9125,0.34064484965008157
9126,0.2732215891731139
9127,0.3985469420112801
9128,0.39252694562232715
9129,0.33006930750086455
9130,0.29536499874336003
9131,0.21927781466394491
9132,0.2214671361468332
9133,0.25649686758669327
9134,0.2312584561999397
9135,0.36046341575731156
9136,0.3815255628457465
9137,0.28792028857651397
9138,0.2869015813867513
9139,0.27940370557143535
9140,0.38234961740673035
9141,0.4416459524984078
9142,0.22487043030837023
9143,0.36099786713439286
9144,0.22836261942975108
9145,0.3789796553999673
9146,0.263582522625212
9147,0.3384829116878241
9148,0.22695750599539183
9149,0.35637453723457163
9150,0.1960898555291667
9151,0.24030096705404072
9152,0.2504415014215859
9153,0.22853170403102738
9154,0.40989515656156994
9155,0.37440435966645236
9156,0.20150137264401435
9157,0.2619361445430305
9158,0.27859343202748904
9159,0.335886667204416
9160,0.2628339851676833
9161,0.2497120992476711
9162,0.3865114072766865
9163,0.26951062775473195
9164,0.43134518782646286
9165,0.23997185043859365
9166,0.34368098425640164
9167,0.21350715936699025
9168,0.3217139969269517
9169,0.25426509722055857
9170,0.40798433299829995
9171,0.23657943963507397
9172,0.21688795460278812
9173,0.2357588719674638
9174,0.18647279164175126
9175,0.22737959286246204
9176,0.4409149538234592
9177,0.23407964309150028
9178,0.20487668511689963
9179,0.28124452289321755
9180,0.3788797548815238
9181,0.3622524014759239
9182,0.375073287033954
9183,0.2701654803477388
9184,0.2830587582175187
9185,0.2352349392439174
9186,0.2122871955083326
9187,0.29484877441283686
9188,0.3276450328155405
9189,0.21683169862067128
9190,0.19496576737562096
9191,0.2607524118426684
9192,0.27126461741573193
9193,0.35505655650064427
9194,0.4023057991799162
9195,0.31377892393270523
9196,0.24529115385569789
9197,0.26861011139037355
9198,0.3660974982857876
9199,0.21232019842806027
9200,0.20984515909346022
9201,0.44144694520723227
9202,0.23858264700554135
9203,0.38786376354636226
9204,0.18920466009041878
9205,0.20935153421528852
9206,0.291890664651926
9207,0.432102010565547
9208,0.2809738062023439
9209,0.35955027423563235
9210,0.23951940562776758
9211,0.43417125351004004
9212,0.22981211476848265
9213,0.2688743569683437
9214,0.3352488469231336
9215,0.23083408041691522
9216,0.25081437157146325
9217,0.38045701782157904
9218,0.24455358796571686
9219,0.4652129550574161
9220,0.4175427024721006
9221,0.2615495093711338
9222,0.2513063132930119
9223,0.41151929539070103
9224,0.24992004641678947
9225,0.453005679888007
9226,0.24539879812969087
9227,0.25043016295082116
9228,0.2794627492642764
9229,0.23716417563187137
9230,0.24282076240986922
9231,0.2342641999780926
9232,0.46144538165611415
9233,0.24404409777598948
9234,0.4104539407799364
9235,0.4142880980487879
9236,0.21884726228504642
9237,0.2799621180057508
9238,0.19685977888018522
9239,0.21231280846525388
9240,0.20584907464429716
9241,0.2436567623981843
9242,0.3488859645406524
9243,0.2605009457784367
9244,0.2283153963097419
9245,0.2868072574481405
9246,0.4461407408321017
9247,0.22192868780313338
9248,0.32188666752691825
9249,0.25178727905622467
9250,0.28884912203849694
9251,0.2435002897588338
9252,0.43217539885285794
9253,0.223058288740759
9254,0.22933065481366147
9255,0.3554653544218137
9256,0.27913315223384944
9257,0.2968774205283716
9258,0.2851397111624778
9259,0.40230193579214335
9260,0.23121151668800194
9261,0.25973376445693686
9262,0.36534423859047294
9263,0.4600158530038786
9264,0.25393041127773325
9265,0.4237050769935727
9266,0.22190156712015516
9267,0.22577874420444252
9268,0.20542267872089975
9269,0.1856656161115271
9270,0.3227699382811059
9271,0.31373026638424595
9272,0.44754219714359517
9273,0.3048355913895002
9274,0.29047333452926766
9275,0.5318345149266737
9276,0.2539288534402449
9277,0.28920682703526435
9278,0.2160249929495106
9279,0.38733903665743596
9280,0.4726034470731187
9281,0.20745944493059454
9282,0.2299711943820997
9283,0.2717179986756605
9284,0.28012175883468277
9285,0.22364393853842365
9286,0.2659127131284699
9287,0.4678803944794598
9288,0.19665289937118985
9289,0.24165783283293552
9290,0.2900404029635541
9291,0.2834790856295444
9292,0.3073494485234853
9293,0.23239680849479036
9294,0.5364497965400588
9295,0.1918643160103389
9296,0.47817677077393594
9297,0.2034047551505716
9298,0.4336491588143258
9299,0.5006027998302411
9300,0.26895431428351757
9301,0.5339878940997775
9302,0.2298588651181823
9303,0.35510138205300473
9304,0.31722955913555484
9305,0.4461055669719292
9306,0.24211661183548375
9307,0.24355284081669115
9308,0.2704225931042788
9309,0.2974043602102326
9310,0.284009088972372
9311,0.4505461922366396
9312,0.23244075819786048
9313,0.22449035444742726
9314,0.23218820400772258
9315,0.23151472736265324
9316,0.24280500490903043
9317,0.27086708467121157
9318,0.27004301073365067
9319,0.4943173053895068
9320,0.3523206215304199
9321,0.28059522482339655
9322,0.43347022686941217
9323,0.20284515675826972
9324,0.20710171565626695
9325,0.4533743417832822
9326,0.257169698986306
9327,0.3006693400697172
9328,0.47238287413307695
9329,0.2273577901942158
9330,0.2370819850277183
9331,0.34361761076324365
9332,0.2632641830689527
9333,0.4163524151447369
9334,0.32610408065869045
9335,0.2118922428880379
9336,0.3865357457155836
9337,0.22725924945883086
9338,0.4671313583918322
9339,0.42660719049127843
9340,0.2740350406891387
9341,0.3160792485959367
9342,0.42431178229131816
9343,0.2460180343094776
9344,0.22901797311236163
9345,0.3926444743027605
9346,0.26113331856205885
9347,0.22165025732280016
9348,0.26002882569059466
9349,0.2101845233106028
9350,0.25010830960122993
9351,0.25031121092630726
9352,0.2442478468077009
9353,0.20939263602867117
9354,0.2017582842943244
9355,0.208273656357392
9356,0.2417934003237809
9357,0.24492879111510404
9358,0.29533312765785324
9359,0.18710032588116968
9360,0.23876294009476537
9361,0.22260156072891724
9362,0.22465495262477403
9363,0.44876264168754143
9364,0.2368482036072364
9365,0.2122471338511206
9366,0.26635418188354526
9367,0.39603054482956984
9368,0.19182831518905663
9369,0.25423246045513154
9370,0.2534858689254863
9371,0.24496878920494192
9372,0.38795656755901586
9373,0.36995146655268885
9374,0.2510630722286297
9375,0.20520087312671625
9376,0.295199064517536
9377,0.3413435827511208
9378,0.20652111362584075
9379,0.24555768984950582
9380,0.24916984041981768
9381,0.2106965662937854
9382,0.2367122995515898
9383,0.25743354306046595
9384,0.19077688818482869
9385,0.3107610968209692
9386,0.2432952025418413
9387,0.3282039252400562
9388,0.2228063280225878
9389,0.22511720422206874
9390,0.22362743550977532
9391,0.2668151091738491
9392,0.24140128678556497
9393,0.2127081023165332
9394,0.2133888610128043
9395,0.3455952353011413
9396,0.3975276422378112
9397,0.2537075078891259
9398,0.24807312031444573
9399,0.3303348275128722
9400,0.3383541062339564
9401,0.4186002999560232
9402,0.21985193786548737
9403,0.20005602975103928
9404,0.2234420212129251
9405,0.32495946460553543
9406,0.28126063127827483
9407,0.24606457738472343
9408,0.25892927559999246
9409,0.2300949596105346
9410,0.45196030984219815
9411,0.2279948395141364
9412,0.22931740603292677
9413,0.203173205231749
9414,0.4138980899591139
9415,0.22717524650184226
9416,0.46138643745366253
9417,0.5184642082022592
9418,0.4899291528088061
9419,0.21055612378718067
9420,0.2782591997931359
9421,0.2957872281165817
9422,0.25614080172720993
9423,0.24180281706663248
9424,0.5163009465758484
9425,0.30902943546767025
9426,0.24708890187444657
9427,0.22536960707524142
9428,0.37863716036515915
9429,0.38104733395817453
9430,0.3608144825774182
9431,0.2326191157068026
9432,0.22356184768473628
9433,0.39715772799145593
9434,0.20361194511798253
9435,0.38735949714309337
9436,0.2025076561653402
9437,0.258019642288559
9438,0.21693050801971903
9439,0.33813788525724103
9440,0.21473051827723522
9441,0.46169562336462233
9442,0.33507531370165233
9443,0.3082818414019334
9444,0.41983629821914953
9445,0.39637007370576577
9446,0.4143808762234069
9447,0.2649294593441925
9448,0.3478284627118604
9449,0.2582636688888278
9450,0.2430836954377364
9451,0.47774164744936076
9452,0.21052313244347767
9453,0.20792542706421105
9454,0.2457528759331074
9455,0.3289601459866215
9456,0.39709923921758694
9457,0.394221973852592
9458,0.2897296744260041
9459,0.4003363263634246
9460,0.433684576848392
9461,0.22415765788067957
9462,0.1962523901820204
9463,0.2681808212841453
9464,0.18271018173844158
9465,0.39870768270700135
9466,0.3497770964709211
9467,0.25005835640205215
9468,0.26259570266193666
9469,0.24955508659114015
9470,0.3125674038846954
9471,0.25292887899793876
9472,0.26588424242747927
9473,0.3629491204310421
9474,0.4425560935191689
9475,0.4319102613330511
9476,0.29392343065968524
9477,0.24162686828603264
9478,0.20782447800408987
9479,0.3791904809661934
9480,0.3098925009570754
9481,0.3223688542080766
9482,0.467434796255004
9483,0.2260043234337903
9484,0.45705929306021376
9485,0.33695532848705423
9486,0.20244518873396422
9487,0.39135870707402926
9488,0.214508222937278
9489,0.35449745939895894
9490,0.36509673533693554
9491,0.3339531246950141
9492,0.2641437568968465
9493,0.26518063294793537
9494,0.42385414821267703
9495,0.4618984937850418
9496,0.23383608309528273
9497,0.17752971253338762
9498,0.3019492211362754
9499,0.21994429819933406
9500,0.20205017355337127
9501,0.46010912619536254
9502,0.4490138003361414
9503,0.21521255212487822
9504,0.2530584481049753
9505,0.238677693186015
9506,0.21707247077357233
9507,0.23228654869251888
9508,0.30842329880704383
9509,0.5038805078243972
9510,0.3890353263912236
9511,0.28090634594346486
9512,0.23564060934768316
9513,0.22781601045727673
9514,0.24766574447419373
9515,0.21354787115115453
9516,0.23502757612196198
9517,0.2558037356033345
9518,0.24952592682671226
9519,0.21200481961192547
9520,0.20575787501629594
9521,0.2221941953142712
9522,0.2575872619778822
9523,0.23670278792961677
9524,0.2056710862312007
9525,0.35422171621773046
9526,0.240715913756851
9527,0.4201712300623345
9528,0.3640887311421333
9529,0.22676905155177357
9530,0.3192833473386059
9531,0.2555944350327188
9532,0.28570478164518714
9533,0.2135657238223306
9534,0.21703413851109635
9535,0.30996704376801704
9536,0.45399042610107143
9537,0.22809459977128654
9538,0.27012681720592496
9539,0.33216061325375423
9540,0.2056819410753657
9541,0.21452296780196528
9542,0.33546171890279314
9543,0.3841290327522969
9544,0.3580634640177931
9545,0.26060181826566214
9546,0.3240307179399797
9547,0.24751197698354205
9548,0.3145869594180684
9549,0.29562728543965283
9550,0.49239576986555045
9551,0.19955473868068133
9552,0.21494996552422016
9553,0.39531643215063694
9554,0.2478141359206477
9555,0.2987175767694537
9556,0.21636820082298241
9557,0.23512545416316888
9558,0.20725011480353586
9559,0.21500309344264357
9560,0.2592416515520332
9561,0.23493677840296748
9562,0.2622546652651535
9563,0.3680642034956955
9564,0.26997362936585734
9565,0.4377205762336876
9566,0.23545228033786825
9567,0.36630190397184204
9568,0.4312533357551629
9569,0.2786291447478896
9570,0.23337847501691722
9571,0.4200206981922916
9572,0.35862580237010333
9573,0.31863316597853913
9574,0.46481718730072347
9575,0.22742996635464427
9576,0.23810840532492822
9577,0.22215602843905666
9578,0.2648100540426936
9579,0.4609814764072152
9580,0.25518931955122215
9581,0.23469828991804206
9582,0.25781170236599227
9583,0.2620932936919125
9584,0.18265900822376982
9585,0.2343223314106485
9586,0.37611862750549646
9587,0.3461353384425594
9588,0.26966280353306965
9589,0.2452433953430549
9590,0.4020423473436535
9591,0.44424276311829713
9592,0.23176716155758822
9593,0.43361438091745397
9594,0.2239753085717351
9595,0.24944708605547183
9596,0.3446075344101931
9597,0.3736719936521518
9598,0.3715979252282761
9599,0.22723093762220078
9600,0.21848407966534492
9601,0.1857718606905495
9602,0.23911156171760894
9603,0.2765841298465332
9604,0.3200413324865972
9605,0.22980941832093846
9606,0.21646103746138562
9607,0.23326108728573297
9608,0.3676442444199687
9609,0.2939283889765086
9610,0.20664762744136533
9611,0.24253695280166537
9612,0.22286734630774505
9613,0.287646231010892
9614,0.21615486951027238
9615,0.21266085497877438
9616,0.23162063962769008
9617,0.184793156007085
9618,0.3774018679144785
9619,0.2541035914928497
9620,0.26589910808494127
9621,0.28235479521700085
9622,0.40109926075613656
9623,0.22876311353866108
9624,0.26088124393623857
9625,0.2241157644896157
9626,0.37871765212778946
9627,0.36294964840623045
9628,0.30922365009063224
9629,0.20928813569603058
9630,0.4352162499294466
9631,0.4291244782404617
9632,0.21489562361492628
9633,0.27158316508354036
9634,0.4446949495318761
9635,0.3113027121190078
9636,0.3485796950602947
9637,0.34755834403796054
9638,0.31814173582692246
9639,0.20084214759822855
9640,0.24134339701794524
9641,0.2632741179702856
9642,0.19503891467145096
9643,0.2983076161379684
9644,0.26249870847837603
9645,0.3653079104005147
9646,0.26174457616447333
9647,0.3433657312534349
9648,0.25430254065358804
9649,0.4018439690045837
9650,0.249466338875385
9651,0.2658278983435095
9652,0.26087933669195557
9653,0.2926630805527619
9654,0.4401411774757455
9655,0.3483765957667248
9656,0.2532277384935326
9657,0.2686353364995112
9658,0.2229262916079492
9659,0.24651299363826798
9660,0.11177660091194258
9661,0.17415521440050036
9662,0.25442135381884184
9663,0.1092057412592184
9664,0.45243272172649523
9665,0.4299730867504572
9666,0.44447616408920887
9667,0.30445118117386055
9668,0.4451191412202245
9669,0.19672620763742715
9670,0.24472023837601659
9671,0.19897902808209045
9672,0.3828525975878814
9673,0.36748160679685477
9674,0.4451191412202245
9675,0.2565850865005609
9676,0.3647301328957205
9677,0.22458548193540503
9678,0.3005396419180666
9679,0.2947020139793114
9680,0.28533375352344936
9681,0.15022610087604496
9682,0.442856206686409
9683,0.3261880359002287
9684,0.40401559542454407
9685,0.4481372181434877
9686,0.2636792064074567
9687,0.299851947315848
9688,0.48608463977528754
9689,0.2890964026813006
9690,0.5089244745971222
9691,0.25754577543543616
9692,0.36143387196669685
9693,0.43361438091745397
9694,0.2876789504370392
9695,0.4366771396765508
9696,0.12209659199514242
9697,0.4684706250424728
9698,0.20083857578285816
9699,0.26909758902855374
9700,0.38766903574140626
9701,0.12755096492872295
9702,0.3361042043373455
9703,0.26118981757696613
9704,0.37033834192354625
9705,0.15166710067688505
9706,0.1897845005718316
9707,0.24760576609871401
9708,0.27155313044810103
9709,0.29032124752929395
9710,0.18400120070634754
9711,0.26721124965027054
9712,0.422098654993486
9713,0.22677823323459906
9714,0.3254926138977081
9715,0.23685083708346572
9716,0.466012433359131
9717,0.22151170308167917
9718,0.2338751409908878
9719,0.2206139564141793
9720,0.1888485843317083
9721,0.3578316886956222
9722,0.19538689400234358
9723,0.1793671032430817
9724,0.4440725556458074
9725,0.3006456429910853
9726,0.301309495229882
9727,0.4373256073330567
9728,0.2101782820127348
9729,0.2206648362392862
9730,0.215963259412573
9731,0.2052867963714473
9732,0.27883066370921267
9733,0.29616502117660876
9734,0.22386941813108802
9735,0.2754957748538176
9736,0.20741321518625602
9737,0.3365240904678429
9738,0.2821890136045518
9739,0.45190068042589565
9740,0.37964326590968156
9741,0.4665129280165828
9742,0.2799690449509572
9743,0.43785172741471023
9744,0.27868689685118797
9745,0.26458648396763884
9746,0.3043396569320156
9747,0.2648709165923398
9748,0.33816511764085905
9749,0.4440725556458074
9750,0.2596285836371926
9751,0.15110690218042516
9752,0.15217380070492004
9753,0.23734704653902733
9754,0.19063817911541137
9755,0.4810529533271028
9756,0.4767667508381198
9757,0.3490514864143239
9758,0.2524472070830776
9759,0.4546936472702096
9760,0.3082316416652953
9761,0.21659416766617126
9762,0.3703181439468389
9763,0.5200789271293166
9764,0.22531173203694418
9765,0.4790521020553818
9766,0.24173877469698973
9767,0.462198972766703
9768,0.4319527172238519
9769,0.2909338159560774
9770,0.24262998531046828
9771,0.28054910623268714
9772,0.24650965461979146
9773,0.4693666910744173
9774,0.1853143558397491
9775,0.21825585343453166
9776,0.3870161456096588
9777,0.35534664462755533
9778,0.24342531986733304
9779,0.19114957744433636
9780,0.30393983098147825
9781,0.45056742079911094
9782,0.21584064412086204
9783,0.2689174587053297
9784,0.5127290873520669
9785,0.4421921193944622
9786,0.4812936015047788
9787,0.2739437706278957
9788,0.23406504354083904
9789,0.2561867934108864
9790,0.3565757413048525
9791,0.23999901623437142
9792,0.1517379976557873
9793,0.09893096857630694
9794,0.293445384124563
9795,0.21391249361507075
9796,0.23946477855164866
9797,0.2465441011321544
9798,0.5119581706599539
9799,0.4299730867504572
9800,0.4828460459349031
9801,0.2892797487669457
9802,0.4994432688330256
