cur_id,complexity
8786,0.39315772653559045
8787,0.37152933753104705
8788,0.4283724401716274
8789,0.3727008391024396
8790,0.39162031660206154
8791,0.2651874890988037
8792,0.3985721792869078
8793,0.4466931685591296
8794,0.4913518250139689
8795,0.47738018367894247
8796,0.4543062260512666
8797,0.44179272620654203
8798,0.4523445972478674
8799,0.4529512797762579
8800,0.4251221268350971
8801,0.48070312397011294
8802,0.2613287340888759
8803,0.476953027894467
8804,0.3706609254824197
8805,0.46024552965888527
8806,0.4117021255380132
8807,0.4037081841711443
8808,0.40304544085730226
8809,0.4231497529488318
8810,0.42448490687825763
8811,0.46186856371388435
8812,0.4351779617803712
8813,0.42016677955257675
8814,0.41536471048945883
8815,0.42355628849854093
8816,0.2637821819069303
8817,0.4351173259295745
8818,0.4769383646927825
8819,0.45699318336032735
8820,0.25374086292964
8821,0.39890006477207207
8822,0.3747155702728383
8823,0.40052343743502794
8824,0.35099388887004396
8825,0.48900866702956486
8826,0.4256380449975273
8827,0.42385160791183785
8828,0.46468285095537426
8829,0.4479483866855165
8830,0.38093200059594773
8831,0.4015696306338142
8832,0.41864798279635757
8833,0.4954581243962435
8834,0.4589998860666001
8835,0.41929011376480396
8836,0.4263807566680825
8837,0.3502971987764556
8838,0.49079526172319715
8839,0.44565006081379915
8840,0.461735043078136
8841,0.42280844962038655
8842,0.4025382964427922
8843,0.4700986797579261
8844,0.4467511163351686
8845,0.3018223337441638
8846,0.4262494529921927
8847,0.36830699140414774
8848,0.3880380076479847
8849,0.45904923868271374
8850,0.3977361180418009
8851,0.4444533478453949
8852,0.486599243057387
8853,0.45081096949146476
8854,0.43443247121815254
8855,0.37881202376055306
8856,0.44435804542791607
8857,0.4983778212843226
8858,0.42348974641153164
8859,0.4470474857229113
8860,0.4034022401485383
8861,0.45596359034247624
8862,0.41009466537289674
8863,0.44301259132753
8864,0.42964516891991744
8865,0.4117552084424529
8866,0.3520683810964577
8867,0.46397044910788343
8868,0.45382306498821173
8869,0.4456836046822115
8870,0.43958956861851606
8871,0.405881953937875
8872,0.4571038688640259
8873,0.42345966122753803
8874,0.38243200648680525
8875,0.46587316283544844
8876,0.4278160644326061
8877,0.4694767294640756
8878,0.3454364649707503
8879,0.39944796488770934
8880,0.45764894410976303
8881,0.45145481514277364
8882,0.3391576693774996
8883,0.39342030730772576
8884,0.4554660136024106
8885,0.42291289728494
8886,0.42687186329173116
8887,0.4992605734564713
8888,0.4560859538021841
8889,0.423327315305953
8890,0.4437566445443962
8891,0.4812675944905627
8892,0.4323831721647469
8893,0.4614810217206291
8894,0.42570868007402024
8895,0.46430782808653503
8896,0.4008662235351619
8897,0.43420288948704816
8898,0.3736115897539854
8899,0.3878139876463404
8900,0.4128711026187596
8901,0.44307001978639726
8902,0.44734618021708483
8903,0.44156937205381497
8904,0.38937614037579216
8905,0.3952519708082595
8906,0.34435837973945566
8907,0.37530765272066596
8908,0.45747641172896586
8909,0.3806333208179924
8910,0.45350715017481663
8911,0.3729284021231457
8912,0.4994649309453875
8913,0.41333309602549156
8914,0.42830423708987975
8915,0.45197445634627037
8916,0.45363443519695024
8917,0.5046346130284404
8918,0.41720426911839453
8919,0.46482483006114966
8920,0.4454608853929867
8921,0.45313585030343345
8922,0.47580805165598383
8923,0.39547526830539603
8924,0.37754031302533697
8925,0.4061103521435563
8926,0.4066097799646174
8927,0.4631796325104988
8928,0.4775829337351748
8929,0.33471002844120107
8930,0.44822723896573513
8931,0.47051231048101927
8932,0.49511184351470994
8933,0.338759846786658
8934,0.4473871242895954
8935,0.37811040834934884
8936,0.4063418239311428
8937,0.35956434805883747
8938,0.41957803068543825
8939,0.3416028612531969
8940,0.3952981882231375
8941,0.4641474215107702
8942,0.46538002115918153
8943,0.49416616695567933
8944,0.3881595262709427
8945,0.5124618166452941
8946,0.4849758996318812
8947,0.4384106852447925
8948,0.46057337986231184
8949,0.44778098233895436
8950,0.4933259460326807
8951,0.4197248142359016
8952,0.3584715415411976
8953,0.41746821729359845
8954,0.5105694679211209
8955,0.4025816551366777
8956,0.4708215328037116
8957,0.3753982858966798
8958,0.43570576120306875
8959,0.3949533030157837
8960,0.4709765219071098
8961,0.3363790898575668
8962,0.4450986889855368
8963,0.40488281465696313
8964,0.4357284587845263
8965,0.44882069960221793
8966,0.4490180482861611
8967,0.4298706667885294
8968,0.42216485115565355
8969,0.41559574020787854
8970,0.44652249612870476
8971,0.4591883208479873
8972,0.41136419616889824
8973,0.4358467601842602
8974,0.4544000497072062
8975,0.4275364244200479
8976,0.38137450352757435
8977,0.5052240205849214
8978,0.4575371184839039
8979,0.35919219898608445
8980,0.4520257966869918
8981,0.39807632603035065
8982,0.3147881148435328
8983,0.41717906778678837
8984,0.4598480386334361
8985,0.3943965768493632
8986,0.38268918692312226
8987,0.47318463701592833
8988,0.434316991607856
8989,0.4562508223265382
8990,0.44543907631494434
8991,0.4858528503943969
8992,0.40719155256704276
8993,0.47902748001697304
8994,0.44595136066633756
8995,0.4079417605893416
8996,0.3748626053794137
8997,0.4897843333229901
8998,0.41405903010341605
8999,0.44077927265774625
9000,0.38420979686163514
9001,0.4078306316726785
9002,0.45697650422010905
9003,0.34671288104385267
9004,0.38608969431784906
9005,0.4945122866976691
9006,0.26645006217253825
9007,0.4160681937165341
9008,0.39630922619047626
9009,0.43106966138726216
9010,0.45281083948730994
9011,0.4119535605184103
9012,0.4637847613214099
9013,0.46160960827322717
9014,0.4591424173907372
9015,0.4296146365342715
9016,0.4639507375278659
9017,0.4919216325144314
9018,0.43593976558516095
9019,0.3913436880048916
9020,0.38580591490982363
9021,0.5028455211189067
9022,0.3925093309426415
9023,0.4059439534665541
9024,0.46010318513737114
9025,0.37572881468806374
9026,0.3619103936783891
9027,0.41102855441052794
9028,0.40196580447682506
9029,0.46343400186629663
9030,0.45525321321312295
9031,0.42424222636276243
9032,0.43858547641513973
9033,0.4149601765585149
9034,0.4469840396746359
9035,0.47571566501477236
9036,0.44775043608567233
9037,0.4500066912404762
9038,0.46693752550405887
9039,0.4108583543069416
9040,0.47569184639927065
9041,0.4298441326969384
9042,0.4881335967650115
9043,0.48203081784439883
9044,0.43755554416558673
9045,0.39536985256185014
9046,0.4432310415848341
9047,0.37440506857870814
9048,0.3854113471903912
9049,0.45294352260441656
9050,0.470551801224269
9051,0.4758915288416905
9052,0.465607175295054
9053,0.3888281835038027
9054,0.42120158327112805
9055,0.4265134243809164
9056,0.46786186019983866
9057,0.4797825224608255
9058,0.46637860082001203
9059,0.49419598146848365
9060,0.47565570223073833
9061,0.46531226723735036
9062,0.43536222239671973
9063,0.4171554633163162
9064,0.4124660005736437
9065,0.4123413698331663
9066,0.4449749041470747
9067,0.5054188801412426
9068,0.3888792931425822
9069,0.40233026273906686
9070,0.44286781168421013
9071,0.37925236549572006
9072,0.38249896552750656
9073,0.4846557691188951
9074,0.44123143976299334
9075,0.3967840608664827
9076,0.4060906564964589
9077,0.4272225985000289
9078,0.34120802005012524
9079,0.19861436901610371
9080,0.40832945806847903
9081,0.2560029168187148
9082,0.4423976790369298
9083,0.2297408741391907
9084,0.5117531178085349
9085,0.18818389490150067
9086,0.3771818223142255
9087,0.3511870904343931
9088,0.25806849277659194
9089,0.22890496505306276
9090,0.36555595621913334
9091,0.34693314333603914
9092,0.21576756546686887
9093,0.24638415452366694
9094,0.26620654270293337
9095,0.24273308423247664
9096,0.18722470567834587
9097,0.1806474620580657
9098,0.4940152453690027
9099,0.268574491071719
9100,0.21894821959731012
9101,0.3863571611983461
9102,0.19041327101009167
9103,0.3794109845707606
9104,0.21988965740711852
9105,0.22596670030521743
9106,0.20301396927441395
9107,0.18742999761246662
9108,0.35314950847553234
9109,0.3524487501023677
9110,0.21015952865513296
9111,0.2562781122017518
9112,0.3169522664585025
9113,0.4925634242692292
9114,0.2654803544927089
9115,0.2446961275341482
9116,0.2071879258287781
9117,0.34242004432046236
9118,0.20790903362633237
9119,0.23205730443400466
9120,0.24590828713461718
9121,0.4430783937778729
9122,0.35997089615965405
9123,0.4838489996474526
9124,0.5298618274749586
9125,0.34932301798929977
9126,0.22527512036056252
9127,0.4148296658508801
9128,0.43910958564111957
9129,0.338685023743279
9130,0.3000542095386665
9131,0.2067863916568317
9132,0.22798054349985125
9133,0.2781304116957174
9134,0.22899526554886468
9135,0.32695327033247196
9136,0.4683310037292428
9137,0.29079562184872454
9138,0.31966716876604656
9139,0.25919017962668195
9140,0.4169875551098967
9141,0.39009614331317116
9142,0.2778956784445494
9143,0.40290896085301464
9144,0.20968731731823165
9145,0.4067917380947861
9146,0.2523356062185185
9147,0.3537112824288716
9148,0.21739083959303962
9149,0.40822536343440746
9150,0.21240671543583692
9151,0.2203225092739217
9152,0.28988545403899507
9153,0.23503672593699426
9154,0.36309432816327425
9155,0.3628602502046009
9156,0.22151204259080903
9157,0.27546811661654247
9158,0.3031989351792522
9159,0.33741872977888077
9160,0.2696774098355317
9161,0.25080631887462373
9162,0.3686945348880938
9163,0.27490688085461523
9164,0.3383645578843839
9165,0.2350355384368626
9166,0.3466211094525528
9167,0.22157389067994038
9168,0.32882547878631213
9169,0.23826568248890392
9170,0.3964536980369992
9171,0.2352841972255209
9172,0.21346103741459774
9173,0.19808578141881752
9174,0.191683997786064
9175,0.22952270766065944
9176,0.3301213761171898
9177,0.24813066398554856
9178,0.22879676627682755
9179,0.3541289051505769
9180,0.38587234778428076
9181,0.3614777022942658
9182,0.39031041772035285
9183,0.2605399294795369
9184,0.28845947533718436
9185,0.2206238600473313
9186,0.19145183961859322
9187,0.25067436253164066
9188,0.31943057332473423
9189,0.19800430004777828
9190,0.22476294502281344
9191,0.254844787193707
9192,0.3111476449354737
9193,0.28682440528597664
9194,0.42183886020231165
9195,0.2779586150541066
9196,0.2293877854326056
9197,0.24260075205171283
9198,0.34925852977656036
9199,0.22443849125805393
9200,0.24564788986430106
9201,0.43702122273394456
9202,0.28109986166906253
9203,0.3959844675821925
9204,0.19978525528917992
9205,0.18823070828595206
9206,0.37860432013293016
9207,0.3376764077272225
9208,0.24985595251953435
9209,0.33069814270257714
9210,0.2147060442693477
9211,0.3956322347630013
9212,0.20705772135435865
9213,0.3045712307861782
9214,0.31145401666476763
9215,0.20993991094054607
9216,0.24572049333040455
9217,0.46008860788932127
9218,0.26158112365146036
9219,0.3932319932987251
9220,0.35035291093495424
9221,0.2900366893392873
9222,0.23865159628831553
9223,0.5162142552816122
9224,0.23806334307051505
9225,0.3894632952945537
9226,0.20974475847304458
9227,0.2845493684914156
9228,0.281063245756782
9229,0.276241541867463
9230,0.20431138173766292
9231,0.20585927173746443
9232,0.47709506087522724
9233,0.25235695415910187
9234,0.3559697538641771
9235,0.5027210626355466
9236,0.223073483615254
9237,0.292720058277561
9238,0.2213529707311467
9239,0.22611129369856145
9240,0.2054549189434352
9241,0.27217727023858573
9242,0.337378028811032
9243,0.24605460785886316
9244,0.24867565012928622
9245,0.2580115270006911
9246,0.30672365294533316
9247,0.2020112316733833
9248,0.38982294119970434
9249,0.2939405911554906
9250,0.29352289037884755
9251,0.20744454630925296
9252,0.4165717259493585
9253,0.2258144082990714
9254,0.21460994214072524
9255,0.32811728340458984
9256,0.32503257463584584
9257,0.28219730506010804
9258,0.2977563721351411
9259,0.4117948666185896
9260,0.2285438359967906
9261,0.22680266222808537
9262,0.4165010145461911
9263,0.4662640838865296
9264,0.26721150672307464
9265,0.4445318085208564
9266,0.21896729923908295
9267,0.23119989021556372
9268,0.18316526637492195
9269,0.2175625586788512
9270,0.4122453303769674
9271,0.33616500759059825
9272,0.4330106324467585
9273,0.30228386766686
9274,0.25966316162132375
9275,0.5073858189396266
9276,0.2528439649585916
9277,0.3232197051910488
9278,0.22338547326818792
9279,0.34985455098699475
9280,0.4934724799790404
9281,0.22497317691964258
9282,0.21216332128483842
9283,0.24699817199026797
9284,0.2874072781620609
9285,0.25445607443382207
9286,0.2782282553328202
9287,0.48589054579965946
9288,0.21754123551541185
9289,0.24123665022889346
9290,0.31457181652113086
9291,0.28076740912493464
9292,0.3573407083112965
9293,0.23362710308155513
9294,0.4308290847560853
9295,0.21332253287563974
9296,0.35933438382148497
9297,0.20506281957683128
9298,0.37079307011087276
9299,0.48197102436130845
9300,0.24744030538035205
9301,0.4502540884340886
9302,0.24583570184293282
9303,0.4482128596648635
9304,0.35390837017925525
9305,0.47222125259760217
9306,0.2548389742137807
9307,0.24271427337282594
9308,0.2648445320804067
9309,0.25431467158581744
9310,0.2894706473904044
9311,0.4630490162744967
9312,0.2352708325146347
9313,0.22130809785535363
9314,0.26126832203940076
9315,0.21966533599932692
9316,0.19296132108990083
9317,0.24498108161188653
9318,0.24684662791815498
9319,0.4940375490307767
9320,0.398688959919939
9321,0.28233142454212756
9322,0.405204593181026
9323,0.19379427249101833
9324,0.19583612791035562
9325,0.5089915842957017
9326,0.25737361383027024
9327,0.34183396383299547
9328,0.4304858064407213
9329,0.27008409565431213
9330,0.27117763047281235
9331,0.3493066058090328
9332,0.23343032582919768
9333,0.3542160398415765
9334,0.344482945195929
9335,0.1988105876900802
9336,0.3737269733083394
9337,0.274447024603569
9338,0.4253341244847339
9339,0.4484421385356427
9340,0.31822180039443887
9341,0.33529664461178216
9342,0.4009625591341923
9343,0.23660819412804032
9344,0.24346816344961694
9345,0.4399804531232576
9346,0.23693700088293565
9347,0.2523169124892733
9348,0.2609883439489796
9349,0.20609125633839145
9350,0.26267564716312614
9351,0.25487283477831074
9352,0.20531323833040913
9353,0.22087681129117143
9354,0.21430401308787522
9355,0.1961402482881904
9356,0.23182589185839958
9357,0.25410832312579434
9358,0.29200780365593926
9359,0.17609368138741202
9360,0.25284230447485084
9361,0.22652627044260754
9362,0.21839239838118382
9363,0.4094179230750406
9364,0.256034849534953
9365,0.1932320672809004
9366,0.25253476271731584
9367,0.4546740910964755
9368,0.19583173700869133
9369,0.22383101208310674
9370,0.2789313274379486
9371,0.198090464120204
9372,0.43646784356676577
9373,0.3600855423907465
9374,0.27012863238627555
9375,0.19449401034850797
9376,0.27821494096355653
9377,0.35336973723543935
9378,0.2072977901813192
9379,0.23711795638487906
9380,0.23979078668840917
9381,0.20941327607477989
9382,0.25616939190410554
9383,0.2764278891319079
9384,0.19869242180117636
9385,0.347938155856348
9386,0.20165814289769388
9387,0.36590431389860584
9388,0.22970930309062537
9389,0.21813405114837014
9390,0.2533961736876664
9391,0.25422571228314766
9392,0.2148930447627782
9393,0.22608658175395369
9394,0.20577645884396703
9395,0.34119869303345873
9396,0.318454959143902
9397,0.25831311514441646
9398,0.25348521240700106
9399,0.36971417153752684
9400,0.3076503225983683
9401,0.3756920462217893
9402,0.1978846803678292
9403,0.19321657724155783
9404,0.24646044758456423
9405,0.2994705470098433
9406,0.25484518797550915
9407,0.26084387693424493
9408,0.23718647365145862
9409,0.22895878123443236
9410,0.41951659613185976
9411,0.20679410061519435
9412,0.2390193612716833
9413,0.20561480110232047
9414,0.37599894623541935
9415,0.21664173023828592
9416,0.4703936126050517
9417,0.4701514086272121
9418,0.39235527279663107
9419,0.19952037323019706
9420,0.2530942946267923
9421,0.33681402668538896
9422,0.24565661842887074
9423,0.26694687178137594
9424,0.45381108855753655
9425,0.3606314302003654
9426,0.24957613135488518
9427,0.2241974087751362
9428,0.4224582108805927
9429,0.4266966643813286
9430,0.35359570980928984
9431,0.19773486536916593
9432,0.22043849615511765
9433,0.33284228334996024
9434,0.22047655743286057
9435,0.3423922866972209
9436,0.23412051441383272
9437,0.2800672093303377
9438,0.21347441345634066
9439,0.3996671444526479
9440,0.24204262058460965
9441,0.38822689725116855
9442,0.3517226554900285
9443,0.33431046120323876
9444,0.4103704970253343
9445,0.365615193143835
9446,0.4055432244413792
9447,0.33121047514147356
9448,0.35850839852236605
9449,0.2584380176697826
9450,0.2284944187761357
9451,0.4344230253428201
9452,0.22679919351103636
9453,0.20893466239698738
9454,0.23634062565466946
9455,0.3930607742956627
9456,0.4054491814226606
9457,0.3922596683689959
9458,0.264539394472057
9459,0.44484326577107397
9460,0.49303552152359587
9461,0.2306836650191912
9462,0.21569590588505058
9463,0.2821584156956136
9464,0.204572520753446
9465,0.41297413455548804
9466,0.31999213817088434
9467,0.23304599976122048
9468,0.2701447249001429
9469,0.2495372918233372
9470,0.33719875760008605
9471,0.2188085704738307
9472,0.26060686283969614
9473,0.43609783592310686
9474,0.41802621924560845
9475,0.46466063319420514
9476,0.26169531256711975
9477,0.25430437594031274
9478,0.22676157657412283
9479,0.33077394969992396
9480,0.327897715020076
9481,0.34549158082181186
9482,0.4764925978759241
9483,0.2164394985510966
9484,0.38336149168384076
9485,0.34260982624691244
9486,0.20530332427934975
9487,0.3701500840834434
9488,0.22161769056228686
9489,0.36270163344343254
9490,0.3319265381913409
9491,0.34554634271181917
9492,0.26529546805720416
9493,0.25921999987746136
9494,0.3658068988982967
9495,0.3498058199987708
9496,0.2466279674170373
9497,0.18744224052437222
9498,0.2762394423856792
9499,0.20620058449462467
9500,0.24543769153831918
9501,0.5013158897148229
9502,0.5000513080344822
9503,0.2515238670913896
9504,0.2529763256959422
9505,0.23792644419507894
9506,0.21040549003155426
9507,0.2169825345470663
9508,0.43627319882120924
9509,0.471541366924998
9510,0.3336882585816914
9511,0.2543382166499763
9512,0.24688641826467816
9513,0.25124923098916907
9514,0.2508401465179799
9515,0.23858118712652043
9516,0.26537509601588044
9517,0.2796593800893884
9518,0.26940449773693653
9519,0.231405358370485
9520,0.2251775066289284
9521,0.21871956184407637
9522,0.2607893633961535
9523,0.20714304188888163
9524,0.20981940648146138
9525,0.3511748847951751
9526,0.24505486888753286
9527,0.3800785378746266
9528,0.4018529551481369
9529,0.26482424511118396
9530,0.3598007208237798
9531,0.27067970762953253
9532,0.25985510730025063
9533,0.21916668131490105
9534,0.20237699295038353
9535,0.3111154656585674
9536,0.4045396099321214
9537,0.2315289142710312
9538,0.2703628145396914
9539,0.3635075697529764
9540,0.2001094604677228
9541,0.20114581042620652
9542,0.3748732985049379
9543,0.4030648014173051
9544,0.32211317294583053
9545,0.25306627375892077
9546,0.3342694751888342
9547,0.25224552534752676
9548,0.3012345338770333
9549,0.24812502047316282
9550,0.3748279842359888
9551,0.20416021820073932
9552,0.19850958658214835
9553,0.4354058120218983
9554,0.25876498388737157
9555,0.282422909884084
9556,0.21326510046858518
9557,0.21715539386878066
9558,0.1995549921102737
9559,0.19369081250062284
9560,0.27138404776132774
9561,0.19894208571449787
9562,0.24267882253896095
9563,0.3539117823038412
9564,0.2332737340260098
9565,0.4296897162881463
9566,0.2157860766987794
9567,0.47675637099398716
9568,0.39339347570214456
9569,0.26604488502740276
9570,0.19775031960578043
9571,0.44507561950218694
9572,0.3354493896537532
9573,0.3064357950766199
9574,0.4139830391888289
9575,0.2364381922850298
9576,0.24331434987375808
9577,0.22699001699475346
9578,0.2860758372312056
9579,0.49971126492607076
9580,0.2513727403025214
9581,0.20369188933916088
9582,0.25317122930407854
9583,0.21475557694640418
9584,0.311323500702215
9585,0.24002280224524128
9586,0.3420443752669759
9587,0.34420109045366404
9588,0.27316261483296905
9589,0.24523956906750682
9590,0.43991614087993547
9591,0.39058434421251315
9592,0.280861310559066
9593,0.4176836684250974
9594,0.20386280533407086
9595,0.28943753637451886
9596,0.3397993433350387
9597,0.39265309863621306
9598,0.43151338045722476
9599,0.21373417240056408
9600,0.21451787592474003
9601,0.2291555924454615
9602,0.23490174290980245
9603,0.3830833495817981
9604,0.41143544558511636
9605,0.2215722937137494
9606,0.22224782900618956
9607,0.2230527464129438
9608,0.3925901387523427
9609,0.25258407579599035
9610,0.2135188424313306
9611,0.2450599844388796
9612,0.2040624607044254
9613,0.2512990079591069
9614,0.22371333551209716
9615,0.20850385469793362
9616,0.23270059798368198
9617,0.19853179352037706
9618,0.3698038435013634
9619,0.25278210599814704
9620,0.23286012293846872
9621,0.23807005520186122
9622,0.4042433077979477
9623,0.22665173236533362
9624,0.25886868612301456
9625,0.20981802635984817
9626,0.3534759315332071
9627,0.353005097258842
9628,0.4031283098471128
9629,0.2574599684408709
9630,0.3649485750411178
9631,0.39290741833593423
9632,0.20945077981005178
9633,0.25215820195615163
9634,0.3747517920675816
9635,0.3563842316975252
9636,0.4303907179311723
9637,0.3371423970155344
9638,0.3727679524586368
9639,0.21519619099753537
9640,0.25228828621302796
9641,0.228035419302527
9642,0.1764002838981175
9643,0.3305387687169624
9644,0.3749597871253123
9645,0.5162818018511753
9646,0.26346761288462156
9647,0.3569213409405091
9648,0.3272710265246448
9649,0.42443256039261806
9650,0.39367171831651326
9651,0.333706335800357
9652,0.37092489800483314
9653,0.3479337710105511
9654,0.42808592780535015
9655,0.35711521178265343
9656,0.37552676708555266
9657,0.32816266849064923
9658,0.3381206284521964
9659,0.37477033972229074
9660,0.33069670540354257
9661,0.3384002209456351
9662,0.3863547377207937
9663,0.41077246592846434
9664,0.3281429835407972
9665,0.29794724910882026
9666,0.30890649455463687
9667,0.34978764592568173
9668,0.41470994049380266
9669,0.30007858416093713
9670,0.28634514001454114
9671,0.3556352186169524
9672,0.32946751445793615
9673,0.35423432901377944
9674,0.3840841183687872
9675,0.32434451969384226
9676,0.3828049277184617
9677,0.3314261692534332
9678,0.32093333210906727
9679,0.34205192923261807
9680,0.30080288011510986
9681,0.2657697598149745
9682,0.3194399424083828
9683,0.30515702107658116
9684,0.40275784373500656
9685,0.2552384379595291
9686,0.3444125190293509
9687,0.33628814354719916
9688,0.38793237060842634
9689,0.2920940349854823
9690,0.3882335111882629
9691,0.3956148089741356
9692,0.27829787475596285
9693,0.4255271220330237
9694,0.35822837932621204
9695,0.2897368367700411
9696,0.34182810023513605
9697,0.31579047820514533
9698,0.36661241513577203
9699,0.2800881874397943
9700,0.37457111644506313
9701,0.27286053340308447
9702,0.3193693734950119
9703,0.29664982448107446
9704,0.406557295645531
9705,0.34766686188684176
9706,0.448990459153289
9707,0.3992681272969788
9708,0.47405263635479833
9709,0.28325644073418826
9710,0.33338038301306233
9711,0.3024482764112803
9712,0.368367771389986
9713,0.2896396383114648
9714,0.3200721586441593
9715,0.40704759765462256
9716,0.3647833188977346
9717,0.42799351058830726
9718,0.2638553681999115
9719,0.29124768108997967
9720,0.30007888487931056
9721,0.33200179442104827
9722,0.28525989941431107
9723,0.3632863426949725
9724,0.28350202983235173
9725,0.3569841344756818
9726,0.36867030566612613
9727,0.36932266202056707
9728,0.43849464019167966
9729,0.3315875216652111
9730,0.3061774051606287
9731,0.3303688884596206
9732,0.33679245981701456
9733,0.3236051795684536
9734,0.39886944380392264
9735,0.37601424101354447
9736,0.3350792896903577
9737,0.37344973573057266
9738,0.3431798815241345
9739,0.37822586011330533
9740,0.3346202203992257
9741,0.3793291771803189
9742,0.28754210355936444
9743,0.3440459532637686
9744,0.434944896973941
9745,0.360105300499593
9746,0.34541657957625427
9747,0.29463447865988496
9748,0.30838728882701394
9749,0.33880245691439315
9750,0.31924656220542436
9751,0.3374401843670345
9752,0.2951961701777305
9753,0.27707263557371486
9754,0.3421912111486911
9755,0.30951700355243306
9756,0.47192190203139
9757,0.3197824888089206
9758,0.35258332466037556
9759,0.3368393036637425
9760,0.4281387594805248
9761,0.3519413597411433
9762,0.3217028718744277
9763,0.3313375110570542
9764,0.32927202917266774
9765,0.38595074577125643
9766,0.31898183891701687
9767,0.40991796266169317
9768,0.35420525162831673
9769,0.3454919458572901
9770,0.36143107728129087
9771,0.3464218210732334
9772,0.2618923387843665
9773,0.3661482862274464
9774,0.2946945988692959
9775,0.3503244385494966
9776,0.396242743916095
9777,0.2394157029669227
9778,0.4018309736015619
9779,0.38382452184197624
9780,0.3551578284825771
9781,0.3521520104233013
9782,0.38707793930841455
9783,0.3161888389898266
9784,0.4086071387951199
9785,0.29833436331470387
9786,0.4217704204608077
9787,0.36749566697016134
9788,0.31549008857929145
9789,0.34669850635260857
9790,0.3734804572808998
9791,0.26928746664412306
9792,0.32016524501694427
9793,0.3677011696142695
9794,0.3273963117038993
9795,0.2652348192919427
9796,0.2980728862597669
9797,0.39680789760793705
9798,0.4301449714973709
9799,0.34882399038225265
9800,0.3728299904172195
9801,0.3104010211483525
9802,0.416517251873532
